ลำดับ,name,address,district,province,postalcode,tel,region
1,เทพธารินทร์,3850 ถ.พระราม 4 แขวงพระโขนง,คลองเตย,กรุงเทพมหานคร,10110,02-3487000,กรุงเทพมหานคร (Bangkok)
2,กล้วยน้ำไท 1,80 ซ.โรงพยาบาล 2 ถ.พระราม 4 แขวงคลองตัน,คลองเตย,กรุงเทพมหานคร,10110,02-7692000,กรุงเทพมหานคร (Bangkok)
3,สินแพทย์,9/99 ถ.รามอินทรา กม 8.5 แขวงคันนายาว,คันนายาว,กรุงเทพมหานคร,10230,02-9485380-90,กรุงเทพมหานคร (Bangkok)
4,เซ็นทรัลเยนเนอรัล,290 ถนนพหลโยธิน แขวงอนุสาวรีย์,บางเขน,กรุงเทพมหานคร,10220,"02-5528777,02-5528801",กรุงเทพมหานคร (Bangkok)
5,เจ้าพระยา,113/44 ถ.พระบรมราชชนนี บางบำหรุ,บางพลัด,กรุงเทพมหานคร,10700,02-4340117,กรุงเทพมหานคร (Bangkok)
6,เปาโล เกษตร (เมโย),2012/5-7 ถ.พหลโยธิน แขวงลาดยาว,จตุจักร,กรุงเทพมหานคร,10900,02-5791770-4,กรุงเทพมหานคร (Bangkok)
7,วิภาวดี,51/3 ถ.งามวงศ์วาน แขวงลาดยาว,จตุจักร,กรุงเทพมหานคร,10900,02-9412800,กรุงเทพมหานคร (Bangkok)
8,บางปะกอก 9 อินเตอร์เนชั่นแนล,362 ถ.พระราม 2 แขวงบางมด,จอมทอง,กรุงเทพมหานคร,10150,02-8771111,กรุงเทพมหานคร (Bangkok)
9,บางมด,747 ถ.พระราม 2 แขวงบางมด,จอมทอง,กรุงเทพมหานคร,10150,02-8670606,กรุงเทพมหานคร (Bangkok)
10,มิชชั่น,430 ถ.พิษณุโลก แขวงบางซื่อ,ดุสิต,กรุงเทพมหานคร,10300,02-2821100,กรุงเทพมหานคร (Bangkok)
11,ธนบุรี 2,43/4 ถนนบรมราชชนนี แขวงศาลาธรรมสพน์,ทวีวัฒนา,กรุงเทพมหานคร,10170,02-4872100 (สายด่วน 1645),กรุงเทพมหานคร (Bangkok)
12,สมิติเวช ธนบุรี,337 ถนนสมเด็จพระเจ้าตากสิน แขวงสำเหร่,ธนบุรี,กรุงเทพมหานคร,10600,02-4380040,กรุงเทพมหานคร (Bangkok)
13,เกษมราษฎร์ บางแค,"586, 588 ถ.เพชรเกษม แขวงบางแคเหนือ",บางแค,กรุงเทพมหานคร,10160,02- 8048959,กรุงเทพมหานคร (Bangkok)
14,ธนบุรี 1,34/1 ถ.อิสรภาพ ซอย 44,บางกอกน้อย,กรุงเทพมหานคร,10700,02-4120020,กรุงเทพมหานคร (Bangkok)
15,โรงพยาบาลทั่วไปขนาดกลาง วิชัยเวช แยกไฟฉาย (ศรีวิชัย 1),240/1-7 ถนนจรัญสนิทวงศ์ แขวงบ้านช่างหล่อ,บางกอกน้อย,กรุงเทพมหานคร,10700,02-4120055,กรุงเทพมหานคร (Bangkok)
16,เวชธานี,1 ถ.ลาดพร้าว 111 แขวงคลองจั่น,บางกะปิ,กรุงเทพมหานคร,10240,02-7340000,กรุงเทพมหานคร (Bangkok)
17,รามคำแหง,436 ถ.รามคำแหง แขวงหัวหมาก,บางกะปิ,กรุงเทพมหานคร,10240,02-3740200,กรุงเทพมหานคร (Bangkok)
18,นครธน,1 ซอยพระรามที่ 2 ซอย 56 แขวงแสมดำ,บางขุนเทียน,กรุงเทพมหานคร,10150,02-4165454,กรุงเทพมหานคร (Bangkok)
19,พระราม 2,78/1 หมู่ที่ ม.6 ซอย ถนน พระราม 2 ตำบล แสมดำ,บางขุนเทียน,กรุงเทพมหานคร,10150,02-4514920-30,กรุงเทพมหานคร (Bangkok)
